Aqtau fest,10 000,Концерты,"azamat(М,П)",30.06.2025 19:00:00
Пляжный фестиваль Aqtau Summer Fest,12 500,Фестивали,Madina (М.П.),06.07.2025 20:00:00
Пикник by Partners,12 600,Фестивали,partnersmedia М.П. -  И.П,02.08.2025 17:00:00
Концерт Jennifer Lopez в Астане,12 941,Концерты,Kompas Tour,01.08.2025 19:00:00
Тур «Бекет Ата – Шопан Ата – Бозжыра (верхняя панорама)»,15 500,Туризм,kettik mangystau,29.06.2025 09:45:00
Тур «Бозжыра 2 верхние панорамы – Кызылкуп»,15 500,Туризм,kettik mangystau,29.06.2025 10:45:00
Тур «Ыбык (Ажурный каньон) и Караман Ата»,11 500,Туризм,kettik mangystau,29.06.2025 12:45:00
Кемпинг-тур Laguna Fest,17 500,Туризм,kettik mangystau,05.07.2025 13:30:00
Пляжный тур Laguna Lite,13 500,Туризм,kettik mangystau,29.06.2025 13:30:00
Тур «Бекет Ата – Шопан Ата – Бозжыра (верхняя панорама)»,15 500,Туризм,Мангыстау Сафари,29.06.2025 08:45:00
Тур «3 локации за 1 день — Бозжыра 2 верхние панорамы и Кызылкуп (Тирамису)»,15 500,Туризм,Мангыстау Сафари,29.06.2025 10:45:00
"Комбо тур в 5 локаций: Кокала, Долина шаров, Шерқала, Айрақты и Долина замков",18 000,Туризм,Мангыстау Сафари,29.06.2025 08:45:00
"Турбо-тур «Ыбык, Караман Ата, Бозжыра, Кызылкуп»",25 000,Туризм,Мангыстау Сафари,01.07.2025 07:45:00
"Тур «Ыбык, Караман ата»",11 500,Туризм,Мангыстау Сафари,29.06.2025 12:45:00
Aqtau fest,10 000,Концерты,"azamat(М,П)",30.06.2025 19:00:00
Пляжный фестиваль Aqtau Summer Fest,12 500,Фестивали,Madina (М.П.),06.07.2025 20:00:00
Пикник by Partners,12 600,Фестивали,partnersmedia М.П. -  И.П,02.08.2025 17:00:00
Концерт Jennifer Lopez в Астане,12 941,Концерты,Kompas Tour,01.08.2025 19:00:00
Тур «Бекет Ата – Шопан Ата – Бозжыра (верхняя панорама)»,15 500,Туризм,kettik mangystau,29.06.2025 09:45:00
Тур «Бозжыра 2 верхние панорамы – Кызылкуп»,15 500,Туризм,kettik mangystau,29.06.2025 10:45:00
Тур «Ыбык (Ажурный каньон) и Караман Ата»,11 500,Туризм,kettik mangystau,29.06.2025 12:45:00
